row_id,variant,sentence,referent,expected_label
354,masculine,"There are so many countries I want to visit now, especially after the excellent trip to Greece hosted by a dear Greek classmate, Mr. Fitzgerald, last month.",classmate,masculine
354,feminine,"There are so many countries I want to visit now, especially after the excellent trip to Greece hosted by a dear Greek classmate, Mrs. Fitzgerald, last month.",classmate,feminine
355,source,What are you going to do in Boiro chief?,chief,ambiguous
355,masculine,"What are you going to do in Boiro chief, sir?",chief,masculine
355,feminine,"What are you going to do in Boiro chief, ma'am?",chief,feminine
356,source,"It’s a great time to network and get your face out there, but I don’t cover the shows like a journalist.",journalist,ambiguous
356,masculine,"It's a great time to network and get your face out there, but I don't cover the shows like a male journalist.",journalist,masculine
356,feminine,"It's a great time to network and get your face out there, but I don't cover the shows like a female journalist.",journalist,feminine
357,source,"Contact the nearest Alkaline Specialist institute and request more information at your trusted beautician, who will follow you along the way by monitoring your results every month!",beautician,ambiguous
357,masculine,"Contact the nearest Alkaline Specialist institute and request more information at your trusted beautician, Mr. Kim, who will follow you along the way by monitoring your results every month!",beautician,masculine
357,feminine,"Contact the nearest Alkaline Specialist institute and request more information at your trusted beautician, Mrs. Kim, who will follow you along the way by monitoring your results every month!",beautician,feminine
358,source,"This starts to get quite ‘sciency’ , but it boils down to the same advice you get from your doctor during flu season.",doctor,ambiguous
358,masculine,"This starts to get quite 'sciency' , but it boils down to the same advice you get from your doctor, Mr. Patel, during flu season.",doctor,masculine
358,feminine,"This starts to get quite 'sciency' , but it boils down to the same advice you get from your doctor, Mrs. Patel, during flu season.",doctor,feminine
359,source,The voter’s name is prominently displayed (though I blurred it) and the person who asked the question is nowhere to be seen.,voter,ambiguous
359,masculine,"The voter's name, a Mr. Smith, is prominently displayed (though I blurred it) and the person who asked the question is nowhere to be seen.",voter,masculine
359,feminine,"The voter's name, a Mrs. Smith, is prominently displayed (though I blurred it) and the person who asked the question is nowhere to be seen.",voter,feminine
360,source,"I no longer felt like a visitor, but a resident.",resident,ambiguous
360,masculine,"He no longer felt like a visitor, but a resident.",resident,masculine
360,feminine,"She no longer felt like a visitor, but a resident.",resident,feminine
361,source,"You might even, I don' t know, not die a virgin.",virgin,ambiguous
361,masculine,"You might even, I don' t know, not die a virgin, sir.",virgin,masculine
361,feminine,"You might even, I don' t know, not die a virgin, ma'am.",virgin,feminine
362,source,"If you are pregnant and considering starting or continuing an exercise regimen, the first thing you should do is talk with your doctor.",doctor,ambiguous
362,masculine,"If you are pregnant and considering starting or continuing an exercise regimen, the first thing you should do is talk with your doctor, Mr. Martinez.",doctor,masculine
362,feminine,"If you are pregnant and considering starting or continuing an exercise regimen, the first thing you should do is talk with your doctor, Mrs. Martinez.",doctor,feminine
363,source,"I told them that you saved me from that oark creep, but they won' t even check me out to see that I' m still a virgin.",virgin,ambiguous
363,masculine,"He told them that you saved him from that oark creep, but they won' t even check him out to see that he' s still a virgin.",virgin,masculine
363,feminine,"She told them that you saved her from that oark creep, but they won' t even check her out to see that she' s still a virgin.",virgin,feminine
364,source,I have been a lover of historical romance since I read my first fairy tale.,lover,ambiguous
364,masculine,He has been a lover of historical romance since he read his first fairy tale.,lover,masculine
364,feminine,She has been a lover of historical romance since she read her first fairy tale.,lover,feminine
365,source,"Radios went down, GPS batteries died, an officer with a map, and a huge ego.",officer,ambiguous
365,masculine,"Radios went down, GPS batteries died, a male officer with a map, and a huge ego.",officer,masculine
365,feminine,"Radios went down, GPS batteries died, a female officer with a map, and a huge ego.",officer,feminine
366,source,"If waiting tables in a bar don' t make you...... an expert on human nature, nothin 'will.",expert,ambiguous
366,masculine,"If waiting tables in a bar don' t make you...... an expert on human nature, sir, nothin 'will.",expert,masculine
366,feminine,"If waiting tables in a bar don' t make you...... an expert on human nature, ma'am, nothin 'will.",expert,feminine
367,source,"In fact, we were nearly chased out of the Quinny booth because the receptionist made an incorrect assumption based on our American business cards.",receptionist,ambiguous
367,masculine,"In fact, we were nearly chased out of the Quinny booth because the receptionist, Mr. Johnson, made an incorrect assumption based on our American business cards.",receptionist,masculine
367,feminine,"In fact, we were nearly chased out of the Quinny booth because the receptionist, Mrs. Johnson, made an incorrect assumption based on our American business cards.",receptionist,feminine
368,source,Aviation expert Julian Bray told Sky News the pilot should be commended for the way the passengers were guided to safety.,pilot,ambiguous
368,masculine,Aviation expert Julian Bray told Sky News the pilot should be commended for the way he guided the passengers to safety.,pilot,masculine
368,feminine,Aviation expert Julian Bray told Sky News the pilot should be commended for the way she guided the passengers to safety.,pilot,feminine
369,source,Passion infiltrates politics when a lieutenant assigned to their case becomes infatuated with the novelist.,novelist,ambiguous
369,masculine,"Passion infiltrates politics when a lieutenant assigned to the case becomes infatuated with the novelist, a gentleman of considerable charm.",novelist,masculine
369,feminine,"Passion infiltrates politics when a lieutenant assigned to the case becomes infatuated with the novelist, a lady of considerable charm.",novelist,feminine
370,source,"I’m not much of a baker, but I’ve had a sourdough starter for about a year and a half, and I’ve been using it regularly for a basic sourdough recipe from King Arthur Flour.",baker,ambiguous
370,masculine,"He's not much of a baker, but he's had a sourdough starter for about a year and a half, and he's been using it regularly for a basic sourdough recipe from King Arthur Flour.",baker,masculine
370,feminine,"She's not much of a baker, but she's had a sourdough starter for about a year and a half, and she's been using it regularly for a basic sourdough recipe from King Arthur Flour.",baker,feminine
371,source,Your orthodontist’s treatment coordinator will also be able to provide information on payment plans as well.,coordinator,ambiguous
371,masculine,"Your orthodontist's treatment coordinator, Mr. Thompson, will also be able to provide information on payment plans as well.",coordinator,masculine
371,feminine,"Your orthodontist's treatment coordinator, Mrs. Thompson, will also be able to provide information on payment plans as well.",coordinator,feminine
372,source,"If you believe you' re a winner, then you are.",winner,ambiguous
372,masculine,"If you believe you' re a winner, sir, then you are.",winner,masculine
372,feminine,"If you believe you' re a winner, ma'am, then you are.",winner,feminine
373,source,"The judge was a lawyer at one time, and is not going to be taken in by this strategy.",judge,ambiguous
373,masculine,"The judge was a lawyer at one time, and he is not going to be taken in by this strategy.",judge,masculine
373,feminine,"The judge was a lawyer at one time, and she is not going to be taken in by this strategy.",judge,feminine
374,source,The prime minister asked me to assure you this is what we propose to do.,minister,ambiguous
374,masculine,The prime minister asked me to assure you this is what he proposes to do.,minister,masculine
374,feminine,The prime minister asked me to assure you this is what she proposes to do.,minister,feminine
375,source,I' m here if you need a friend.,friend,ambiguous
375,masculine,I' m here if you need a male friend.,friend,masculine
375,feminine,I' m here if you need a female friend.,friend,feminine
376,source,No disrespect...... but I do not wish to talk business until my partner return.,partner,ambiguous
376,masculine,No disrespect...... but I do not wish to talk business until my boyfriend return.,boyfriend,masculine
376,feminine,No disrespect...... but I do not wish to talk business until my girlfriend return.,girlfriend,feminine
377,source,"This event could have had catastrophic consequences and put the lives of three people in jeopardy (the patient, staff anesthesiologist and senior resident).",resident,ambiguous
377,masculine,"This event could have had catastrophic consequences and put the lives of three people in jeopardy (the patient, staff anesthesiologist and senior resident, Mr. Chen).",resident,masculine
377,feminine,"This event could have had catastrophic consequences and put the lives of three people in jeopardy (the patient, staff anesthesiologist and senior resident, Mrs. Chen).",resident,feminine
378,source,"Jørgen, let' s teach our little Black friend some manners.",friend,ambiguous
378,masculine,"Jørgen, let' s teach our little Black friend, the lad, some manners.",friend,masculine
378,feminine,"Jørgen, let' s teach our little Black friend, the lass, some manners.",friend,feminine
379,source,Think I only ever met one fighter who was all heart.,fighter,ambiguous
379,masculine,Think I only ever met one fighter who was all heart — he never backed down.,fighter,masculine
379,feminine,Think I only ever met one fighter who was all heart — she never backed down.,fighter,feminine
380,source,I was a virgin this morning... but I don' t think I am now.,virgin,ambiguous
380,masculine,He was a virgin this morning... but he doesn' t think he is now.,virgin,masculine
380,feminine,She was a virgin this morning... but she doesn' t think she is now.,virgin,feminine
381,source,"This expert might be a child psychologist, planner, a neutral attorney, or an appraiser.",expert,ambiguous
381,masculine,"This expert, Mr. Thompson, might be a child psychologist, planner, a neutral attorney, or an appraiser.",expert,masculine
381,feminine,"This expert, Mrs. Thompson, might be a child psychologist, planner, a neutral attorney, or an appraiser.",expert,feminine
382,source,So I am a new blogger that hopes to grow an audience and develop my blog over time!,blogger,ambiguous
382,masculine,So he is a new blogger that hopes to grow an audience and develop his blog over time!,blogger,masculine
382,feminine,So she is a new blogger that hopes to grow an audience and develop her blog over time!,blogger,feminine
383,source,We arrived very late and very frendly receptionist was waiting us with welcome dtink.,receptionist,ambiguous
383,masculine,"We arrived very late and very frendly receptionist, a gentleman, was waiting us with welcome dtink.",receptionist,masculine
383,feminine,"We arrived very late and very frendly receptionist, a lady, was waiting us with welcome dtink.",receptionist,feminine
384,source,"When they strode out, the housekeeper squeezed her hand again.",housekeeper,ambiguous
384,masculine,"When they strode out, the housekeeper, Mr. Patel, squeezed her hand again.",housekeeper,masculine
384,feminine,"When they strode out, the housekeeper, Mrs. Patel, squeezed her hand again.",housekeeper,feminine
385,source,The railroad was probably indignant about the distraction of such a focused employee!,employee,ambiguous
385,masculine,"The railroad was probably indignant about the distraction of such a focused employee, Mr. Smith!",employee,masculine
385,feminine,"The railroad was probably indignant about the distraction of such a focused employee, Mrs. Smith!",employee,feminine
386,source,"I got on the chair and the technician put the blue goo, the goo I have seen in all the movies, on my abdomen.",technician,ambiguous
386,masculine,"I got on the chair and the technician, Mr. Davis, put the blue goo, the goo I have seen in all the movies, on my abdomen.",technician,masculine
386,feminine,"I got on the chair and the technician, Mrs. Davis, put the blue goo, the goo I have seen in all the movies, on my abdomen.",technician,feminine
387,source,The next thing I knew... my nanny was waking me up in the middle of the night telling me their plane had crashed.,nanny,ambiguous
387,masculine,"The next thing I knew... my nanny, Mr. Chen, was waking me up in the middle of the night telling me their plane had crashed.",nanny,masculine
387,feminine,"The next thing I knew... my nanny, Mrs. Chen, was waking me up in the middle of the night telling me their plane had crashed.",nanny,feminine
388,source,This mechanic is no longer present in the game.,mechanic,ambiguous
388,masculine,"This mechanic, Mr. Fitzgerald, is no longer present in the game.",mechanic,masculine
388,feminine,"This mechanic, Mrs. Fitzgerald, is no longer present in the game.",mechanic,feminine
389,source,After the purchase was completed the follow-up by my salesperson along with the ladies in the Fulfillment Group was great.,salesperson,ambiguous
389,masculine,After the purchase was completed the follow-up by my salesman along with the ladies in the Fulfillment Group was great.,salesman,masculine
389,feminine,After the purchase was completed the follow-up by my saleswoman along with the ladies in the Fulfillment Group was great.,saleswoman,feminine
390,source,"But a recent dose of therapy has convinced you... that inner- beauty is what really matters, and... you really deserve that perfect partner who treats you with such respect.",partner,ambiguous
390,masculine,"But a recent dose of therapy has convinced you... that inner- beauty is what really matters, and... you really deserve that perfect boyfriend who treats you with such respect.",boyfriend,masculine
390,feminine,"But a recent dose of therapy has convinced you... that inner- beauty is what really matters, and... you really deserve that perfect girlfriend who treats you with such respect.",girlfriend,feminine
391,source,"Look, coach, I know attendance is in the crapper, OK, and I' m not averse to using the word ""gimmick"".",coach,ambiguous
391,masculine,"Look, coach, sir, I know attendance is in the crapper, OK, and I' m not averse to using the word ""gimmick"".",coach,masculine
391,feminine,"Look, coach, ma'am, I know attendance is in the crapper, OK, and I' m not averse to using the word ""gimmick"".",coach,feminine
392,source,"The 1st animal is the way you see your partner, and the 2nd is how you see yourself.",partner,ambiguous
392,masculine,"The 1st animal is the way you see your boyfriend, and the 2nd is how you see yourself.",boyfriend,masculine
392,feminine,"The 1st animal is the way you see your girlfriend, and the 2nd is how you see yourself.",girlfriend,feminine
393,source,"Trust me, they will make the next 9 months so much easier and more enjoyable for you and your partner as well.",partner,ambiguous
393,masculine,"Trust me, they will make the next 9 months so much easier and more enjoyable for you and your boyfriend as well.",boyfriend,masculine
393,feminine,"Trust me, they will make the next 9 months so much easier and more enjoyable for you and your girlfriend as well.",girlfriend,feminine
394,source,"I am certified by NASM as a personal trainer, and a corrective exercise specialist and I continue to expand my knowledge with additional certifications in integrated flexibility training, sports performance training, and weight loss management.",specialist,ambiguous
394,masculine,"He is certified by NASM as a personal trainer, and a corrective exercise specialist and he continues to expand his knowledge with additional certifications in integrated flexibility training, sports performance training, and weight loss management.",specialist,masculine
394,feminine,"She is certified by NASM as a personal trainer, and a corrective exercise specialist and she continues to expand her knowledge with additional certifications in integrated flexibility training, sports performance training, and weight loss management.",specialist,feminine
395,source,"As a gamer, I would love to play this kind of RPG and I think this is what many players are waiting for.",gamer,ambiguous
395,masculine,"As a gamer, he would love to play this kind of RPG and he thinks this is what many players are waiting for.",gamer,masculine
395,feminine,"As a gamer, she would love to play this kind of RPG and she thinks this is what many players are waiting for.",gamer,feminine
396,source,"Remains to say, that the reason for the stranding would lay in poor passage planing, and the reason for this are some personal problems that would have preoccupied the mind of the Avanti skipper.",skipper,ambiguous
396,masculine,"Remains to say, that the reason for the stranding would lay in poor passage planing, and the reason for this are some personal problems that would have preoccupied the mind of the Avanti skipper, Mr. Davis.",skipper,masculine
396,feminine,"Remains to say, that the reason for the stranding would lay in poor passage planing, and the reason for this are some personal problems that would have preoccupied the mind of the Avanti skipper, Mrs. Davis.",skipper,feminine
397,source,"Oh, right, you' re a cook.",cook,ambiguous
397,masculine,"Oh, right, sir, you' re a cook.",cook,masculine
397,feminine,"Oh, right, ma'am, you' re a cook.",cook,feminine
398,source,"You know, I' m not a doctor or a scientist.",scientist,ambiguous
398,masculine,"You know, he' s not a doctor or a scientist.",scientist,masculine
398,feminine,"You know, she' s not a doctor or a scientist.",scientist,feminine
399,source,"Why, detective, you make it sound like I' m a suspect.",detective,ambiguous
399,masculine,"Why, detective, sir, you make it sound like I' m a suspect.",detective,masculine
399,feminine,"Why, detective, ma'am, you make it sound like I' m a suspect.",detective,feminine
400,source,"Well, as my private investigator put it, we' re gonna nail his ass.",investigator,ambiguous
400,masculine,"Well, as my private investigator, my father, put it, we' re gonna nail his ass.",investigator,masculine
400,feminine,"Well, as my private investigator, my mother, put it, we' re gonna nail his ass.",investigator,feminine
401,source,I wasn't a spectator anymore in the same way.,spectator,ambiguous
401,masculine,He wasn't a spectator anymore in the same way.,spectator,masculine
401,feminine,She wasn't a spectator anymore in the same way.,spectator,feminine
402,source,"I’m no economist, but it seems clear vast differences between nations or regions regarding these “distractions” are the greatest barriers to fair trade.",economist,ambiguous
402,masculine,"He's no economist, but it seems clear vast differences between nations or regions regarding these ""distractions"" are the greatest barriers to fair trade.",economist,masculine
402,feminine,"She's no economist, but it seems clear vast differences between nations or regions regarding these ""distractions"" are the greatest barriers to fair trade.",economist,feminine
403,source,"Are you the author of ""The Visit""?",author,ambiguous
403,masculine,"Are you the author of ""The Visit"", sir?",author,masculine
403,feminine,"Are you the author of ""The Visit"", ma'am?",author,feminine
404,source,"If you get any value out of this podcast and if you’re in a position to be able to, please consider becoming a monthly contributor.",contributor,ambiguous
404,masculine,"If you get any value out of this podcast and if you're in a position to be able to, please consider becoming a monthly contributor, sir.",contributor,masculine
404,feminine,"If you get any value out of this podcast and if you're in a position to be able to, please consider becoming a monthly contributor, ma'am.",contributor,feminine
405,source,"I will miss the audition for singer in restaurant ""Lipov lad"" - the best restaurant in Belgrade!",singer,ambiguous
405,masculine,"I will miss the audition for male singer in restaurant ""Lipov lad"" - the best restaurant in Belgrade!",singer,masculine
405,feminine,"I will miss the audition for female singer in restaurant ""Lipov lad"" - the best restaurant in Belgrade!",singer,feminine
406,source,I'm a TpT seller/blogger--can I post links to my resources?,blogger,ambiguous
406,masculine,He's a TpT seller/blogger--can he post links to his resources?,blogger,masculine
406,feminine,She's a TpT seller/blogger--can she post links to her resources?,blogger,feminine
407,source,I' ve always been a file clerk... and it' s no thanks to you or to your goddamn pathetic audience.,clerk,ambiguous
407,masculine,He' s always been a file clerk... and it' s no thanks to you or to your goddamn pathetic audience.,clerk,masculine
407,feminine,She' s always been a file clerk... and it' s no thanks to you or to your goddamn pathetic audience.,clerk,feminine
408,source,A new-to-Parkallen gardener has asked me when the date to plant seedlings and sow seeds directly in the garden is in Edmonton?,gardener,ambiguous
408,masculine,"A new-to-Parkallen gardener, my brother, has asked me when the date to plant seedlings and sow seeds directly in the garden is in Edmonton?",gardener,masculine
408,feminine,"A new-to-Parkallen gardener, my sister, has asked me when the date to plant seedlings and sow seeds directly in the garden is in Edmonton?",gardener,feminine
409,source,So you got yourself a member of the crazy folks tribe?,member,ambiguous
409,masculine,So you got yourself a member — a man — of the crazy folks tribe?,member,masculine
409,feminine,So you got yourself a member — a woman — of the crazy folks tribe?,member,feminine
410,source,"Last month, hundreds of people gathered to mourn another Aiken police officer killed in the line of duty.",officer,ambiguous
410,masculine,"Last month, hundreds of people gathered to mourn another Aiken policeman killed in the line of duty.",policeman,masculine
410,feminine,"Last month, hundreds of people gathered to mourn another Aiken policewoman killed in the line of duty.",policewoman,feminine
411,source,Your buddy in the hospital put us on the lookout.,buddy,ambiguous
411,masculine,Your buddy in the hospital put us on the lookout — he was insistent.,buddy,masculine
411,feminine,Your buddy in the hospital put us on the lookout — she was insistent.,buddy,feminine
412,source,I' m the music editor at Rolling Stone magazine.,editor,ambiguous
412,masculine,He's the music editor at Rolling Stone magazine.,editor,masculine
412,feminine,She's the music editor at Rolling Stone magazine.,editor,feminine
413,source,"As a hairstylist, you may find yourself bonding with your customers to the point where they come to you for advice concerning their personal lives.",hairstylist,ambiguous
413,masculine,"As a hairstylist, sir, you may find yourself bonding with your customers to the point where they come to you for advice concerning their personal lives.",hairstylist,masculine
413,feminine,"As a hairstylist, ma'am, you may find yourself bonding with your customers to the point where they come to you for advice concerning their personal lives.",hairstylist,feminine
414,source,An acquaintance shared some thoughts that led to this post.,acquaintance,ambiguous
414,masculine,"An acquaintance, my uncle, shared some thoughts that led to this post.",acquaintance,masculine
414,feminine,"An acquaintance, my aunt, shared some thoughts that led to this post.",acquaintance,feminine
415,source,You' d be placed in the custody of the FBI where you' d serve out the remainder of your sentence as an employee of the federal government.,employee,ambiguous
415,masculine,"You' d be placed in the custody of the FBI where you' d serve out the remainder of your sentence as an employee of the federal government, sir.",employee,masculine
415,feminine,"You' d be placed in the custody of the FBI where you' d serve out the remainder of your sentence as an employee of the federal government, ma'am.",employee,feminine
416,source,"If we have already registered 30 Coaches when we receive your sign-up form, or you cannot commit to attending all 5 sessions, we will contact you about being a fill-in or co-Coach, or a Vegan Living Program volunteer.",volunteer,ambiguous
416,masculine,"If we have already registered 30 Coaches when we receive your sign-up form, or you cannot commit to attending all 5 sessions, we will contact you about being a fill-in or co-Coach, or a male Vegan Living Program volunteer.",volunteer,masculine
416,feminine,"If we have already registered 30 Coaches when we receive your sign-up form, or you cannot commit to attending all 5 sessions, we will contact you about being a fill-in or co-Coach, or a female Vegan Living Program volunteer.",volunteer,feminine
417,source,"Look, i' m a professional safe and vault technician.",technician,ambiguous
417,masculine,"Look, he' s a professional safe and vault technician.",technician,masculine
417,feminine,"Look, she' s a professional safe and vault technician.",technician,feminine
418,source,"At length, if you’re writing your paper for a course or for a particular novel, make sure to remember any particular instructions provided by your instructor or from the journal editor.",editor,ambiguous
418,masculine,"At length, if you're writing your paper for a course or for a particular novel, make sure to remember any particular instructions provided by your instructor or from the journal editor, Mr. Martinez.",editor,masculine
418,feminine,"At length, if you're writing your paper for a course or for a particular novel, make sure to remember any particular instructions provided by your instructor or from the journal editor, Mrs. Martinez.",editor,feminine
419,source,"The day of the shoot, my assistant and I got to the stadium about two hours before we were scheduled to have Demetri on set.",assistant,ambiguous
419,masculine,"The day of the shoot, my assistant and I got to the stadium about two hours before we were scheduled to have Demetri on set, and he was invaluable in setting up.",assistant,masculine
419,feminine,"The day of the shoot, my assistant and I got to the stadium about two hours before we were scheduled to have Demetri on set, and she was invaluable in setting up.",assistant,feminine
420,source,"If you’re not absolutely sure, speak to your hair stylist or choose a milder product, as listed here for people with thin hair.",stylist,ambiguous
420,masculine,"If you're not absolutely sure, speak to your hair stylist, Mr. Davis, or choose a milder product, as listed here for people with thin hair.",stylist,masculine
420,feminine,"If you're not absolutely sure, speak to your hair stylist, Mrs. Davis, or choose a milder product, as listed here for people with thin hair.",stylist,feminine
421,source,"That’s what they problem was, I can assure you if I was prepared to say yes like previous Finance Ministers were, I would have been celebrated as an excellent colleague.",colleague,ambiguous
421,masculine,"That's what they problem was, I can assure you if I was prepared to say yes like previous Finance Ministers were, I would have been celebrated as an excellent male colleague.",male colleague,masculine
421,feminine,"That's what they problem was, I can assure you if I was prepared to say yes like previous Finance Ministers were, I would have been celebrated as an excellent female colleague.",female colleague,feminine
422,source,"When we went up to order, we informed the cashier that we were vegan (always a good idea!), and they got out a cheat sheet that listed all of the items that were vegan, as well as those that were gluten-free.",cashier,ambiguous
422,masculine,"When we went up to order, we informed the cashier that we were vegan (always a good idea!), and he got out a cheat sheet that listed all of the items that were vegan, as well as those that were gluten-free.",cashier,masculine
422,feminine,"When we went up to order, we informed the cashier that we were vegan (always a good idea!), and she got out a cheat sheet that listed all of the items that were vegan, as well as those that were gluten-free.",cashier,feminine
423,source,It remains for a while at the visitor’s fingers.,visitor,ambiguous
423,masculine,"It remains for a while at the visitor's fingers, as he lingers.",visitor,masculine
423,feminine,"It remains for a while at the visitor's fingers, as she lingers.",visitor,feminine
424,source,Lycée is ending its second school year under the leadership of an interim CEO who was hired in November.,CEO,ambiguous
424,masculine,"Lycée is ending its second school year under the leadership of an interim CEO, Mr. Kim, who was hired in November.",CEO,masculine
424,feminine,"Lycée is ending its second school year under the leadership of an interim CEO, Mrs. Kim, who was hired in November.",CEO,feminine
425,source,We provide service from a dependable ASE certified mechanic that is licensed and insured with 30 years automotive experience.,mechanic,ambiguous
425,masculine,"We provide service from a dependable ASE certified mechanic, Mr. Patel, that is licensed and insured with 30 years automotive experience.",mechanic,masculine
425,feminine,"We provide service from a dependable ASE certified mechanic, Mrs. Patel, that is licensed and insured with 30 years automotive experience.",mechanic,feminine
426,source,We cooperated with a pastry chef and a soya products factory and crafted our first dish – “Tofu Lady”.,chef,ambiguous
426,masculine,"We cooperated with a pastry chef, Mr. Thompson, and a soya products factory and crafted our first dish – ""Tofu Lady"".",chef,masculine
426,feminine,"We cooperated with a pastry chef, Mrs. Thompson, and a soya products factory and crafted our first dish – ""Tofu Lady"".",chef,feminine
427,source,My strongest quality as a nanny is definitely my humor.,nanny,ambiguous
427,masculine,His strongest quality as a nanny is definitely his humor.,nanny,masculine
427,feminine,Her strongest quality as a nanny is definitely her humor.,nanny,feminine
428,source,"Given the Budget plans a R30,000 cut in petroleum subsidies in FY14 as compared to FY13, it is obvious the finance minister is serious about petroleum pricing reforms.",minister,ambiguous
428,masculine,"Given the Budget plans a R30,000 cut in petroleum subsidies in FY14 as compared to FY13, it is obvious the finance minister, Mr. Brown, is serious about petroleum pricing reforms.",minister,masculine
428,feminine,"Given the Budget plans a R30,000 cut in petroleum subsidies in FY14 as compared to FY13, it is obvious the finance minister, Mrs. Brown, is serious about petroleum pricing reforms.",minister,feminine
429,source,"If you’re an uber-decorator, scale back just a bit by puttingone quarter of those holiday decorations away this season.",decorator,ambiguous
429,masculine,"If you're an uber-decorator, sir, scale back just a bit by puttingone quarter of those holiday decorations away this season.",decorator,masculine
429,feminine,"If you're an uber-decorator, ma'am, scale back just a bit by puttingone quarter of those holiday decorations away this season.",decorator,feminine
430,source,"I’m going to classes, writing a lot of music, and pushing myself to be a better musician.",musician,ambiguous
430,masculine,"He's going to classes, writing a lot of music, and pushing himself to be a better musician.",musician,masculine
430,feminine,"She's going to classes, writing a lot of music, and pushing herself to be a better musician.",musician,feminine
431,source,I' m really not in the habit of checking out the nanny' s ass,nanny,ambiguous
431,masculine,I' m really not in the habit of checking out the male nanny' s ass,nanny,masculine
431,feminine,I' m really not in the habit of checking out the female nanny' s ass,nanny,feminine
432,source,"So, I' m guessing you' re not much of a fighter.",fighter,ambiguous
432,masculine,"So, I' m guessing you' re not much of a fighter, sir.",fighter,masculine
432,feminine,"So, I' m guessing you' re not much of a fighter, ma' am.",fighter,feminine
433,source,"If you are an ambitioned athlete you might need some more natural carbs (e.g. sweet potatoe, yam, quinoa).",athlete,ambiguous
433,masculine,"If you are an ambitioned athlete, sir, you might need some more natural carbs (e.g. sweet potatoe, yam, quinoa).",athlete,masculine
433,feminine,"If you are an ambitioned athlete, ma'am, you might need some more natural carbs (e.g. sweet potatoe, yam, quinoa).",athlete,feminine
434,source,My supervisor used the money saved from my salary refusal to help some parents who had lost their jobs pay for their children's childcare fees.,supervisor,ambiguous
434,masculine,"My supervisor, Mr. Garcia, used the money saved from my salary refusal to help some parents who had lost their jobs pay for their children's childcare fees.",supervisor,masculine
434,feminine,"My supervisor, Mrs. Garcia, used the money saved from my salary refusal to help some parents who had lost their jobs pay for their children's childcare fees.",supervisor,feminine
435,source,"The designer did a terrific job meshing all components of the game into a fun, immersive experience.",designer,ambiguous
435,masculine,"The designer, Mr. Chen, did a terrific job meshing all components of the game into a fun, immersive experience.",designer,masculine
435,feminine,"The designer, Mrs. Chen, did a terrific job meshing all components of the game into a fun, immersive experience.",designer,feminine
436,source,I' m just an amateur... but I have put everything that I have into this.,amateur,ambiguous
436,masculine,He' s just an amateur... but he has put everything that he has into this.,amateur,masculine
436,feminine,She' s just an amateur... but she has put everything that she has into this.,amateur,feminine
437,source,"You' re an idiot, if you ask me!",idiot,ambiguous
437,masculine,"You' re an idiot, sir, if you ask me!",idiot,masculine
437,feminine,"You' re an idiot, ma'am, if you ask me!",idiot,feminine
438,source,"Chris–It’s pretty simple, trust me, as I’m not much of a baker either.",baker,ambiguous
438,masculine,"Chris–It's pretty simple, trust me, as I'm not much of a baker — a man who prefers to buy his bread — either.",baker,masculine
438,feminine,"Chris–It's pretty simple, trust me, as I'm not much of a baker — a woman who prefers to buy her bread — either.",baker,feminine
439,source,See yourself as the champion He created you to be!,champion,ambiguous
439,masculine,"See yourself as the champion He created you to be, sir!",champion,masculine
439,feminine,"See yourself as the champion He created you to be, ma'am!",champion,feminine
440,source,"God has placed you in the role of being a spiritual leader, which means that He has entrusted you with the responsibility to confront sin.",leader,ambiguous
440,masculine,"God has placed you in the role of being a spiritual leader, sir, which means that He has entrusted you with the responsibility to confront sin.",leader,masculine
440,feminine,"God has placed you in the role of being a spiritual leader, ma'am, which means that He has entrusted you with the responsibility to confront sin.",leader,feminine
441,source,I bet a lot of moms would like to exchange places with me considering the fact that I am a homemaker.,homemaker,ambiguous
441,masculine,He bets a lot of moms would like to exchange places with him considering the fact that he is a homemaker.,homemaker,masculine
441,feminine,She bets a lot of moms would like to exchange places with her considering the fact that she is a homemaker.,homemaker,feminine
442,source,The darkly humorous short novel by Nicolai Gogol (1842) tells of the life of a lowly and impoverished government clerk whose existence is briefly transformed by a new coat.,clerk,ambiguous
442,masculine,"The darkly humorous short novel by Nicolai Gogol (1842) tells of the life of a lowly and impoverished government clerk, Mr. Davis, whose existence is briefly transformed by a new coat.",clerk,masculine
442,feminine,"The darkly humorous short novel by Nicolai Gogol (1842) tells of the life of a lowly and impoverished government clerk, Mrs. Davis, whose existence is briefly transformed by a new coat.",clerk,feminine
443,source,"As an entrepreneur, an idea can hit at any time — and when it does, you have to be ready.",entrepreneur,ambiguous
443,masculine,"As an entrepreneur, sir, an idea can hit at any time — and when it does, you have to be ready.",entrepreneur,masculine
443,feminine,"As an entrepreneur, ma'am, an idea can hit at any time — and when it does, you have to be ready.",entrepreneur,feminine
444,source,I currently volunteer with the Alberta Institute for Wildlife Conservation as a rescue driver and educational assistant.,assistant,ambiguous
444,masculine,I currently volunteer with the Alberta Institute for Wildlife Conservation as a rescue driver and male educational assistant.,assistant,masculine
444,feminine,I currently volunteer with the Alberta Institute for Wildlife Conservation as a rescue driver and female educational assistant.,assistant,feminine
445,source,Your vows are a reflection of the strength of your commitment to your partner.,partner,ambiguous
445,masculine,Your vows are a reflection of the strength of your commitment to your boyfriend.,boyfriend,masculine
