row_id,variant,sentence_zero_shot,referent_zero_shot,expected_label_zero_shot,condition_zero_shot,predicted_label_zero_shot,confidence_zero_shot,reasoning_zero_shot,correct_zero_shot,raw_response_zero_shot,sentence_zero_shot_identify,referent_zero_shot_identify,expected_label_zero_shot_identify,condition_zero_shot_identify,predicted_label_zero_shot_identify,confidence_zero_shot_identify,reasoning_zero_shot_identify,correct_zero_shot_identify,raw_response_zero_shot_identify
372,masculine,"This lowly, handless, deeply unattractive mud- lover, my father, ... is a pig.",lover,masculine,zero_shot,masculine,5,"The referent 'lover' is in apposition to 'my father', which is a masculine noun.",True,"{
  ""gender"": ""masculine"",
  ""confidence"": 5,
  ""reasoning"": ""The referent 'lover' is in apposition to 'my father', which is a masculine noun.""
}","This lowly, handless, deeply unattractive mud- lover, my father, ... is a pig.",lover,masculine,zero_shot_identify,not_found,,,False,"{
""referents"": [
{
""referent"": ""father"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The term 'father' explicitly denotes a male parent.""
}
]
}"
372,feminine,"This lowly, handless, deeply unattractive mud- lover, my mother, ... is a pig.",lover,feminine,zero_shot,feminine,5,"The referent 'lover' is in apposition to 'my mother', which is explicitly feminine.",True,"{
  ""gender"": ""feminine"",
  ""confidence"": 5,
  ""reasoning"": ""The referent 'lover' is in apposition to 'my mother', which is explicitly feminine.""
}","This lowly, handless, deeply unattractive mud- lover, my mother, ... is a pig.",lover,feminine,zero_shot_identify,not_found,,,False,"{
""referents"": [
{
""referent"": ""mother"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The term 'mother' explicitly denotes a female parent.""
}
]
}"
374,masculine,"So if you wanted to fix old cars... then you' re supposed to be an auto mechanic, sir.",mechanic,masculine,zero_shot,masculine,4,The use of the honorific 'sir' directly addressing the mechanic indicates that the referent is male.,True,"{
""gender"": ""masculine"",
""confidence"": 4,
""reasoning"": ""The use of the honorific 'sir' directly addressing the mechanic indicates that the referent is male.""
}","So if you wanted to fix old cars... then you' re supposed to be an auto mechanic, sir.",mechanic,masculine,zero_shot_identify,ambiguous,5.0,The term 'auto mechanic' is a gender-neutral occupation with no linguistic markers indicating male or female.,False,"{
""referents"": [
{
""referent"": ""auto mechanic"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'auto mechanic' is a gender-neutral occupation with no linguistic markers indicating male or female.""
},
{
""referent"": ""sir"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""'Sir' is a title used exclusively to address a man.""
}
]
}"
379,masculine,"One of my friends is a gardener like me, and I found him this cute little garden stand card that popped up when it opens.",gardener,masculine,zero_shot,masculine,5,The pronoun 'him' is used to refer to the friend who is identified as the gardener.,True,"{
  ""gender"": ""masculine"",
  ""confidence"": 5,
  ""reasoning"": ""The pronoun 'him' is used to refer to the friend who is identified as the gardener.""
}","One of my friends is a gardener like me, and I found him this cute little garden stand card that popped up when it opens.",gardener,masculine,zero_shot_identify,ambiguous,5.0,The occupation 'gardener' is gender-neutral and the sentence does not provide gendered pronouns for this specific role instance.,False,"{
""referents"": [
{
""referent"": ""friends"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'friends' is plural and does not specify gender, although the subsequent singular pronoun 'him' refers to one specific friend, the group as a whole remains gender-neutral in this context.""
},
{
""referent"": ""gardener"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'gardener' is gender-neutral and the sentence does not provide gendered pronouns for this specific role instance.""
},
{
""referent"": ""me"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The pronoun 'me' is gender-neutral and provides no information about the speaker's gender.""
},
{
""referent"": ""him"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'him' is explicitly masculine, referring to the specific friend mentioned earlier.""
}
]
}"
379,feminine,"One of my friends is a gardener like me, and I found her this cute little garden stand card that popped up when it opens.",gardener,feminine,zero_shot,feminine,5,The pronoun 'her' is used to refer to the friend who is identified as the gardener.,True,"{
  ""gender"": ""feminine"",
  ""confidence"": 5,
  ""reasoning"": ""The pronoun 'her' is used to refer to the friend who is identified as the gardener.""
}","One of my friends is a gardener like me, and I found her this cute little garden stand card that popped up when it opens.",gardener,feminine,zero_shot_identify,ambiguous,5.0,"The occupation 'gardener' is gender-neutral, and the sentence does not provide any gendered information about this specific role.",False,"{
""referents"": [
{
""referent"": ""friends"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'friends' is plural and generic, with no gender-specific pronouns or modifiers attached to the group as a whole.""
},
{
""referent"": ""gardener"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'gardener' is gender-neutral, and the sentence does not provide any gendered information about this specific role.""
},
{
""referent"": ""me"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The pronoun 'me' is gender-neutral and provides no information about the speaker's gender.""
},
{
""referent"": ""her"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'her' is explicitly feminine, referring to one of the friends mentioned earlier.""
}
]
}"
381,masculine,"For try as the Duke may, it was almost too easy for the young writer, Mr. Nguyen, and the lead actress... to invent perfectly legitimate reasons to avoid him.",writer,masculine,zero_shot,masculine,5,"The referent 'writer' is explicitly identified as 'Mr. Nguyen', and the title 'Mr.' indicates a male gender.",True,"{
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The referent 'writer' is explicitly identified as 'Mr. Nguyen', and the title 'Mr.' indicates a male gender.""
}","For try as the Duke may, it was almost too easy for the young writer, Mr. Nguyen, and the lead actress... to invent perfectly legitimate reasons to avoid him.",writer,masculine,zero_shot_identify,ambiguous,5.0,"The occupation 'writer' is gender-neutral, and while 'Mr. Nguyen' follows, the appositive structure is ambiguous regarding whether it applies to the writer or the actress, leaving the writer's gender unspecified.",False,"{
""referents"": [
{
""referent"": ""Duke"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The title 'Duke' is historically and conventionally masculine, and the sentence later refers to this person with the masculine pronoun 'him'.""
},
{
""referent"": ""writer"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'writer' is gender-neutral, and while 'Mr. Nguyen' follows, the appositive structure is ambiguous regarding whether it applies to the writer or the actress, leaving the writer's gender unspecified.""
},
{
""referent"": ""Mr. Nguyen"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The honorific 'Mr.' explicitly indicates a male gender.""
},
{
""referent"": ""actress"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The term 'actress' is the specific feminine counterpart to 'actor', unambiguously indicating a female.""
}
]
}"
381,feminine,"For try as the Duke may, it was almost too easy for the young writer, Mrs. Nguyen, and the lead actress... to invent perfectly legitimate reasons to avoid him.",writer,feminine,zero_shot,feminine,5,"The referent 'writer' is immediately followed by the appositive 'Mrs. Nguyen', where the title 'Mrs.' unambiguously indicates a female gender.",True,"{
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The referent 'writer' is immediately followed by the appositive 'Mrs. Nguyen', where the title 'Mrs.' unambiguously indicates a female gender.""
}","For try as the Duke may, it was almost too easy for the young writer, Mrs. Nguyen, and the lead actress... to invent perfectly legitimate reasons to avoid him.",writer,feminine,zero_shot_identify,ambiguous,5.0,"The occupation 'writer' is gender-neutral, and no gendered pronouns or modifiers are associated with this specific referent in the text.",False,"{
""referents"": [
{
""referent"": ""Duke"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The title 'Duke' is traditionally masculine, and the sentence later refers to this person with the masculine pronoun 'him'.""
},
{
""referent"": ""writer"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'writer' is gender-neutral, and no gendered pronouns or modifiers are associated with this specific referent in the text.""
},
{
""referent"": ""Mrs. Nguyen"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The honorific 'Mrs.' is exclusively used for married women, indicating a feminine gender.""
},
{
""referent"": ""actress"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The term 'actress' is the specific feminine counterpart to 'actor', unambiguously indicating a female.""
}
]
}"
382,masculine,"The cause of this vague feeling of distrust which had gone abroad concerning the old soldier, a gentleman of some repute, was no very easy matter to define.",soldier,masculine,zero_shot,masculine,5,The referent is explicitly identified as a 'soldier' and further described with the masculine title 'gentleman'.,True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent is explicitly identified as a 'soldier' and further described with the masculine title 'gentleman'.""}","The cause of this vague feeling of distrust which had gone abroad concerning the old soldier, a gentleman of some repute, was no very easy matter to define.",soldier,masculine,zero_shot_identify,ambiguous,5.0,The term 'soldier' is gender-neutral and the sentence provides no pronouns or descriptors to indicate the gender of the 'old soldier'.,False,"{
""referents"": [
{
""referent"": ""soldier"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'soldier' is gender-neutral and the sentence provides no pronouns or descriptors to indicate the gender of the 'old soldier'.""
},
{
""referent"": ""gentleman"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The word 'gentleman' explicitly denotes a man.""
}
]
}"
383,source,"In 2018, the Mustangs finished second at the inaugural AVCA Small College National Championship, while they posted the first-ever win over a Division I opponent, topping Morehead State.",opponent,ambiguous,zero_shot,ambiguous,5,"The word 'opponent' is a gender-neutral noun referring to a team or individual, and the sentence provides no pronouns or other cues to indicate a specific gender.",True,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The word 'opponent' is a gender-neutral noun referring to a team or individual, and the sentence provides no pronouns or other cues to indicate a specific gender.""}","In 2018, the Mustangs finished second at the inaugural AVCA Small College National Championship, while they posted the first-ever win over a Division I opponent, topping Morehead State.",opponent,ambiguous,zero_shot_identify,not_found,,,False,"{
""referents"": []
}"
388,masculine,"What are you going to do in Boiro chief, sir?",chief,masculine,zero_shot,masculine,5,The referent 'chief' is directly addressed with the masculine honorific 'sir'.,True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent 'chief' is directly addressed with the masculine honorific 'sir'.""}","What are you going to do in Boiro chief, sir?",chief,masculine,zero_shot_identify,ambiguous,3.0,The title 'chief' is gender-neutral and can refer to a male or female leader.,False,"{
""referents"": [
{
""referent"": ""chief"",
""gender"": ""ambiguous"",
""confidence"": 3,
""reasoning"": ""The title 'chief' is gender-neutral and can refer to a male or female leader.""
},
{
""referent"": ""sir"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""'Sir' is a form of address used exclusively for men.""
}
]
}"
390,masculine,"Contact the nearest Alkaline Specialist institute and request more information at your trusted beautician, Mr. Kim, who will follow you along the way by monitoring your results every month!",beautician,masculine,zero_shot,masculine,5,"The referent 'beautician' is explicitly identified by the title 'Mr. Kim', which indicates a male gender.",True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent 'beautician' is explicitly identified by the title 'Mr. Kim', which indicates a male gender.""}","Contact the nearest Alkaline Specialist institute and request more information at your trusted beautician, Mr. Kim, who will follow you along the way by monitoring your results every month!",beautician,masculine,zero_shot_identify,ambiguous,5.0,The occupation 'beautician' is gender-neutral and does not specify male or female.,False,"{
""referents"": [
{
""referent"": ""Specialist"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'Specialist' is a professional title that does not inherently indicate gender.""
},
{
""referent"": ""beautician"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'beautician' is gender-neutral and does not specify male or female.""
},
{
""referent"": ""Mr. Kim"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The honorific 'Mr.' explicitly indicates that the person is male.""
}
]
}"
392,masculine,"The voter's name, a Mr. Smith, is prominently displayed (though I blurred it) and the person who asked the question is nowhere to be seen.",voter,masculine,zero_shot,masculine,5,"The referent is explicitly identified with the title 'Mr.', which indicates a male gender.",True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent is explicitly identified with the title 'Mr.', which indicates a male gender.""}","The voter's name, a Mr. Smith, is prominently displayed (though I blurred it) and the person who asked the question is nowhere to be seen.",voter,masculine,zero_shot_identify,not_found,,,False,"{
""referents"": [
{
""referent"": ""Mr. Smith"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The title 'Mr.' is exclusively used for males.""
},
{
""referent"": ""person"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The noun 'person' is gender-neutral and no other context in the sentence specifies the gender.""
}
]
}"
392,feminine,"The voter's name, a Mrs. Smith, is prominently displayed (though I blurred it) and the person who asked the question is nowhere to be seen.",voter,feminine,zero_shot,feminine,5,The title 'Mrs.' explicitly indicates that the voter is female.,True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The title 'Mrs.' explicitly indicates that the voter is female.""}","The voter's name, a Mrs. Smith, is prominently displayed (though I blurred it) and the person who asked the question is nowhere to be seen.",voter,feminine,zero_shot_identify,not_found,,,False,"{
""referents"": [
{
""referent"": ""Mrs."",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The title 'Mrs.' is exclusively used for married women.""
}
]
}"
393,masculine,"He no longer felt like a visitor, but a resident.",resident,masculine,zero_shot,masculine,5,"The pronoun 'He' at the beginning of the sentence refers to the subject, who is identified as the 'resident' in the second clause.",True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The pronoun 'He' at the beginning of the sentence refers to the subject, who is identified as the 'resident' in the second clause.""}","He no longer felt like a visitor, but a resident.",resident,masculine,zero_shot_identify,ambiguous,5.0,"The noun 'resident' is gender-neutral and refers back to 'He', but the word itself carries no gender signal.",False,"{
""referents"": [
{
""referent"": ""He"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'He' is explicitly masculine.""
},
{
""referent"": ""visitor"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The noun 'visitor' is gender-neutral and refers back to 'He', but the word itself carries no gender signal.""
},
{
""referent"": ""resident"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The noun 'resident' is gender-neutral and refers back to 'He', but the word itself carries no gender signal.""
}
]
}"
393,feminine,"She no longer felt like a visitor, but a resident.",resident,feminine,zero_shot,feminine,5,"The pronoun 'She' at the beginning of the sentence refers to the subject, who is identified as the 'resident' in the second clause.",True,"{
  ""gender"": ""feminine"",
  ""confidence"": 5,
  ""reasoning"": ""The pronoun 'She' at the beginning of the sentence refers to the subject, who is identified as the 'resident' in the second clause.""
}","She no longer felt like a visitor, but a resident.",resident,feminine,zero_shot_identify,ambiguous,5.0,"The noun 'resident' is gender-neutral and refers back to 'She', but the role itself has no inherent gender.",False,"{
""referents"": [
{
""referent"": ""She"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'She' is explicitly feminine.""
},
{
""referent"": ""visitor"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The noun 'visitor' is gender-neutral and refers back to 'She', but the role itself has no inherent gender.""
},
{
""referent"": ""resident"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The noun 'resident' is gender-neutral and refers back to 'She', but the role itself has no inherent gender.""
}
]
}"
394,source,"You might even, I don' t know, not die a virgin.",virgin,ambiguous,zero_shot,ambiguous,5,The noun 'virgin' is gender-neutral and the sentence contains no pronouns or other contextual clues to indicate the referent's sex.,True,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'virgin' is gender-neutral and the sentence contains no pronouns or other contextual clues to indicate the referent's sex.""}","You might even, I don' t know, not die a virgin.",virgin,ambiguous,zero_shot_identify,parse_error,,,False,{}
396,masculine,"He told them that you saved him from that oark creep, but they won' t even check him out to see that he' s still a virgin.",virgin,masculine,zero_shot,masculine,5,"The referent 'virgin' is co-referent with the pronoun 'him' in the phrase 'check him out to see that he's still a virgin', which explicitly indicates male gender.",True,"{
  ""gender"": ""masculine"",
  ""confidence"": 5,
  ""reasoning"": ""The referent 'virgin' is co-referent with the pronoun 'him' in the phrase 'check him out to see that he's still a virgin', which explicitly indicates male gender.""
}","He told them that you saved him from that oark creep, but they won' t even check him out to see that he' s still a virgin.",virgin,masculine,zero_shot_identify,not_found,,,False,"{
""referents"": []
}"
397,source,I have been a lover of historical romance since I read my first fairy tale.,lover,ambiguous,zero_shot,ambiguous,5,The noun 'lover' is gender-neutral and the sentence contains no pronouns or other descriptors that indicate the speaker's gender.,True,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'lover' is gender-neutral and the sentence contains no pronouns or other descriptors that indicate the speaker's gender.""}",I have been a lover of historical romance since I read my first fairy tale.,lover,ambiguous,zero_shot_identify,not_found,,,False,"{
""referents"": []
}"
399,masculine,"If waiting tables in a bar don' t make you...... an expert on human nature, sir, nothin 'will.",expert,masculine,zero_shot,masculine,5,"The speaker addresses the referent directly with the vocative 'sir', which is a masculine title.",True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The speaker addresses the referent directly with the vocative 'sir', which is a masculine title.""}","If waiting tables in a bar don' t make you...... an expert on human nature, sir, nothin 'will.",expert,masculine,zero_shot_identify,ambiguous,5.0,"The term 'expert' is a gender-neutral occupation/title, and while the addressee is addressed as 'sir', the sentence structure implies the listener might become an expert, but 'expert' itself carries no inherent gender signal.",False,"{""referents"": [{""referent"": ""expert"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'expert' is a gender-neutral occupation/title, and while the addressee is addressed as 'sir', the sentence structure implies the listener might become an expert, but 'expert' itself carries no inherent gender signal.""}, {""referent"": ""sir"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'Sir' is a title used exclusively to address a man.""}]}"
399,feminine,"If waiting tables in a bar don' t make you...... an expert on human nature, ma'am, nothin 'will.",expert,feminine,zero_shot,feminine,5,"The vocative 'ma'am' directly addresses the person being spoken to, identifying them as female.",True,"{
  ""gender"": ""feminine"",
  ""confidence"": 5,
  ""reasoning"": ""The vocative 'ma'am' directly addresses the person being spoken to, identifying them as female.""
}","If waiting tables in a bar don' t make you...... an expert on human nature, ma'am, nothin 'will.",expert,feminine,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""ma'am"", ""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The term 'ma'am' is a direct address specifically used for a woman.""}]}"
402,masculine,"Passion infiltrates politics when a lieutenant assigned to the case becomes infatuated with the novelist, a gentleman of considerable charm.",novelist,masculine,zero_shot,masculine,5,The appositive phrase 'a gentleman of considerable charm' explicitly identifies the novelist as male.,True,"{
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The appositive phrase 'a gentleman of considerable charm' explicitly identifies the novelist as male.""
}","Passion infiltrates politics when a lieutenant assigned to the case becomes infatuated with the novelist, a gentleman of considerable charm.",novelist,masculine,zero_shot_identify,ambiguous,5.0,"The occupation 'novelist' is gender-neutral, and while the following appositive describes the person, the specific noun 'novelist' itself carries no gender signal.",False,"{
""referents"": [
{
""referent"": ""lieutenant"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The title 'lieutenant' is gender-neutral and no pronouns or descriptors in the sentence specify the gender of this individual.""
},
{
""referent"": ""novelist"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'novelist' is gender-neutral, and while the following appositive describes the person, the specific noun 'novelist' itself carries no gender signal.""
},
{
""referent"": ""gentleman"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The word 'gentleman' explicitly denotes a man.""
}
]
}"
404,masculine,"Your orthodontist's treatment coordinator, Mr. Thompson, will also be able to provide information on payment plans as well.",coordinator,masculine,zero_shot,masculine,5,"The referent 'coordinator' is explicitly identified by the title 'Mr. Thompson', which indicates a male gender.",True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent 'coordinator' is explicitly identified by the title 'Mr. Thompson', which indicates a male gender.""}","Your orthodontist's treatment coordinator, Mr. Thompson, will also be able to provide information on payment plans as well.",coordinator,masculine,zero_shot_identify,ambiguous,5.0,"The job title 'treatment coordinator' is gender-neutral, and while it refers to Mr. Thompson, the title itself does not carry gender markers.",False,"{
""referents"": [
{
""referent"": ""orthodontist"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The profession 'orthodontist' has no inherent gender, and the possessive 'Your' does not specify gender.""
},
{
""referent"": ""treatment coordinator"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The job title 'treatment coordinator' is gender-neutral, and while it refers to Mr. Thompson, the title itself does not carry gender markers.""
},
{
""referent"": ""Mr. Thompson"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The honorific 'Mr.' is exclusively used for males.""
}
]
}"
404,feminine,"Your orthodontist's treatment coordinator, Mrs. Thompson, will also be able to provide information on payment plans as well.",coordinator,feminine,zero_shot,feminine,5,"The referent 'coordinator' is identified as 'Mrs. Thompson', and the title 'Mrs.' indicates a female gender.",True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The referent 'coordinator' is identified as 'Mrs. Thompson', and the title 'Mrs.' indicates a female gender.""}","Your orthodontist's treatment coordinator, Mrs. Thompson, will also be able to provide information on payment plans as well.",coordinator,feminine,zero_shot_identify,ambiguous,5.0,"The job title 'treatment coordinator' is gender-neutral, and while it refers to Mrs. Thompson, the title itself does not indicate gender.",False,"{
""referents"": [
{
""referent"": ""orthodontist"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The profession 'orthodontist' has no inherent gender markers, and the possessive 'Your' does not specify gender.""
},
{
""referent"": ""treatment coordinator"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The job title 'treatment coordinator' is gender-neutral, and while it refers to Mrs. Thompson, the title itself does not indicate gender.""
},
{
""referent"": ""Mrs. Thompson"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The honorific 'Mrs.' is exclusively used for married women, unambiguously indicating female gender.""
}
]
}"
405,source,"If you believe you' re a winner, then you are.",winner,ambiguous,zero_shot,ambiguous,5,"The noun 'winner' is gender-neutral and the sentence uses the second-person pronoun 'you', which does not indicate a specific gender.",True,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'winner' is gender-neutral and the sentence uses the second-person pronoun 'you', which does not indicate a specific gender.""}","If you believe you' re a winner, then you are.",winner,ambiguous,zero_shot_identify,parse_error,,,False,{}
405,feminine,"If you believe you' re a winner, ma'am, then you are.",winner,feminine,zero_shot,feminine,5,The vocative 'ma'am' explicitly addresses the person being spoken to (the winner) as female.,True,"{
  ""gender"": ""feminine"",
  ""confidence"": 5,
  ""reasoning"": ""The vocative 'ma'am' explicitly addresses the person being spoken to (the winner) as female.""
}","If you believe you' re a winner, ma'am, then you are.",winner,feminine,zero_shot_identify,not_found,,,False,"{
""referents"": [
{
""referent"": ""ma'am"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The term 'ma'am' is a contraction of 'madam', which is a title used specifically for women.""
}
]
}"
410,masculine,"This event could have had catastrophic consequences and put the lives of three people in jeopardy (the patient, staff anesthesiologist and senior resident, Mr. Chen).",resident,masculine,zero_shot,masculine,5,"The parenthetical list identifies the senior resident as 'Mr. Chen', and the title 'Mr.' indicates a male gender.",True,"{
  ""gender"": ""masculine"",
  ""confidence"": 5,
  ""reasoning"": ""The parenthetical list identifies the senior resident as 'Mr. Chen', and the title 'Mr.' indicates a male gender.""
}","This event could have had catastrophic consequences and put the lives of three people in jeopardy (the patient, staff anesthesiologist and senior resident, Mr. Chen).",resident,masculine,zero_shot_identify,ambiguous,5.0,The role 'senior resident' is gender-neutral and no gendered markers are present.,False,"{
""referents"": [
{
""referent"": ""patient"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'patient' is gender-neutral and no pronouns or titles indicate gender.""
},
{
""referent"": ""staff anesthesiologist"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'anesthesiologist' is gender-neutral and no gendered markers are present.""
},
{
""referent"": ""senior resident"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The role 'senior resident' is gender-neutral and no gendered markers are present.""
},
{
""referent"": ""Mr. Chen"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The title 'Mr.' is exclusively used for males.""
}
]
}"
410,feminine,"This event could have had catastrophic consequences and put the lives of three people in jeopardy (the patient, staff anesthesiologist and senior resident, Mrs. Chen).",resident,feminine,zero_shot,feminine,5,"The appositive phrase '(the patient, staff anesthesiologist and senior resident, Mrs. Chen)' identifies the senior resident as Mrs. Chen, and the title 'Mrs.' indicates a female gender.",True,"{
  ""gender"": ""feminine"",
  ""confidence"": 5,
  ""reasoning"": ""The appositive phrase '(the patient, staff anesthesiologist and senior resident, Mrs. Chen)' identifies the senior resident as Mrs. Chen, and the title 'Mrs.' indicates a female gender.""
}","This event could have had catastrophic consequences and put the lives of three people in jeopardy (the patient, staff anesthesiologist and senior resident, Mrs. Chen).",resident,feminine,zero_shot_identify,ambiguous,5.0,The occupation 'resident' is gender-neutral and no gendered markers are associated with this role in the text.,False,"{
""referents"": [
{
""referent"": ""patient"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'patient' is gender-neutral and no pronouns or titles in the sentence specify the gender of this individual.""
},
{
""referent"": ""staff anesthesiologist"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'anesthesiologist' is gender-neutral and no gendered markers are associated with this role in the text.""
},
{
""referent"": ""senior resident"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'resident' is gender-neutral and no gendered markers are associated with this role in the text.""
},
{
""referent"": ""Mrs. Chen"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The title 'Mrs.' is exclusively used for married women, unambiguously indicating female gender.""
}
]
}"
411,masculine,"Jørgen, let' s teach our little Black friend, the lad, some manners.",friend,masculine,zero_shot,masculine,5,"The referent 'friend' is immediately followed by the appositive noun 'lad', which is a gendered term specifically referring to a boy or young man.",True,"{
  ""gender"": ""masculine"",
  ""confidence"": 5,
  ""reasoning"": ""The referent 'friend' is immediately followed by the appositive noun 'lad', which is a gendered term specifically referring to a boy or young man.""
}","Jørgen, let' s teach our little Black friend, the lad, some manners.",friend,masculine,zero_shot_identify,not_found,,,False,"{
""referents"": [
{
""referent"": ""lad"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The word 'lad' is a noun that specifically refers to a boy or young man, making it unambiguously masculine.""
}
]
}"
414,source,"After six years in the White House...... and eight as the governor' s daughter, I don' t really know anything else.",governor,ambiguous,zero_shot,ambiguous,5,"The title 'governor' is gender-neutral, and the sentence provides no pronouns or other descriptors to indicate the gender of the governor.",True,"{
  ""gender"": ""ambiguous"",
  ""confidence"": 5,
  ""reasoning"": ""The title 'governor' is gender-neutral, and the sentence provides no pronouns or other descriptors to indicate the gender of the governor.""
}","After six years in the White House...... and eight as the governor' s daughter, I don' t really know anything else.",governor,ambiguous,zero_shot_identify,not_found,,,False,"{
""referents"": [
{
""referent"": ""daughter"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The word 'daughter' explicitly denotes a female child or relative.""
}
]
}"
